file_name	caption_predicted
20130327_valparaiso.traffic.02.wav	a large truck is driving by on a busy street
20130327_valparaiso.traffic.02.wav	a large truck is driving by on a busy street
20130327_valparaiso.traffic.02.wav	a large truck is driving by on a busy street
20130327_valparaiso.traffic.02.wav	a large truck is driving by on a busy street
20130327_valparaiso.traffic.02.wav	a large truck is driving by on a busy street
greece_naxos_cicadas_3.wav	a loud whirring occurs and gets louder as time goes on
greece_naxos_cicadas_3.wav	a loud whirring occurs and gets louder as time goes on
greece_naxos_cicadas_3.wav	a loud whirring occurs and gets louder as time goes on
greece_naxos_cicadas_3.wav	a loud whirring occurs and gets louder as time goes on
greece_naxos_cicadas_3.wav	a loud whirring occurs and gets louder as time goes on
nuclear winter.wav	a synthesizer is playing a synthesizer
nuclear winter.wav	a synthesizer is playing a synthesizer
nuclear winter.wav	a synthesizer is playing a synthesizer
nuclear winter.wav	a synthesizer is playing a synthesizer
nuclear winter.wav	a synthesizer is playing a synthesizer
nxSample012.wav	a machine is running at a constant speed and then it is turned off
nxSample012.wav	a machine is running at a constant speed and then it is turned off
nxSample012.wav	a machine is running at a constant speed and then it is turned off
nxSample012.wav	a machine is running at a constant speed and then it is turned off
nxSample012.wav	a machine is running at a constant speed and then it is turned off
match-close.wav	a wooden object is being dragged across a hard surface
match-close.wav	a wooden object is being dragged across a hard surface
match-close.wav	a wooden object is being dragged across a hard surface
match-close.wav	a wooden object is being dragged across a hard surface
match-close.wav	a wooden object is being dragged across a hard surface
1990 repetition brass-band 01.wav	a person is playing a musical instrument while a song is playing
1990 repetition brass-band 01.wav	a person is playing a musical instrument while a song is playing
1990 repetition brass-band 01.wav	a person is playing a musical instrument while a song is playing
1990 repetition brass-band 01.wav	a person is playing a musical instrument while a song is playing
1990 repetition brass-band 01.wav	a person is playing a musical instrument while a song is playing
heating_far away.wav	a faucet is running and water is running in the background
heating_far away.wav	a faucet is running and water is running in the background
heating_far away.wav	a faucet is running and water is running in the background
heating_far away.wav	a faucet is running and water is running in the background
heating_far away.wav	a faucet is running and water is running in the background
20061205.washing.machine.wash.wav	a machine is running and then it is turned off
20061205.washing.machine.wash.wav	a machine is running and then it is turned off
20061205.washing.machine.wash.wav	a machine is running and then it is turned off
20061205.washing.machine.wash.wav	a machine is running and then it is turned off
20061205.washing.machine.wash.wav	a machine is running and then it is turned off
Erik Final.wav	a person is using a piece of wood
Erik Final.wav	a person is using a piece of wood
Erik Final.wav	a person is using a piece of wood
Erik Final.wav	a person is using a piece of wood
Erik Final.wav	a person is using a piece of wood
PageFlip5.wav	a person is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
yorkminsterBaptistChurch StClair.wav	a machine is running at a high speed and then a high pitched screeching noise
yorkminsterBaptistChurch StClair.wav	a machine is running at a high speed and then a high pitched screeching noise
yorkminsterBaptistChurch StClair.wav	a machine is running at a high speed and then a high pitched screeching noise
yorkminsterBaptistChurch StClair.wav	a machine is running at a high speed and then a high pitched screeching noise
yorkminsterBaptistChurch StClair.wav	a machine is running at a high speed and then a high pitched screeching noise
In the City.wav	a horse is moving on a hard surface while a horse is passing by
In the City.wav	a horse is moving on a hard surface while a horse is passing by
In the City.wav	a horse is moving on a hard surface while a horse is passing by
In the City.wav	a horse is moving on a hard surface while a horse is passing by
In the City.wav	a horse is moving on a hard surface while a horse is passing by
Crows.wav	a group of birds are chirping and cawing in the background
Crows.wav	a group of birds are chirping and cawing in the background
Crows.wav	a group of birds are chirping and cawing in the background
Crows.wav	a group of birds are chirping and cawing in the background
Crows.wav	a group of birds are chirping and cawing in the background
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking to each other
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking to each other
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking to each other
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking to each other
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking to each other
20160506_sharpening.02.wav	a knife is being sharpened on a hard surface
20160506_sharpening.02.wav	a knife is being sharpened on a hard surface
20160506_sharpening.02.wav	a knife is being sharpened on a hard surface
20160506_sharpening.02.wav	a knife is being sharpened on a hard surface
20160506_sharpening.02.wav	a knife is being sharpened on a hard surface
Super Market.wav	a person is walking on a hard surface while people are talking in the background
Super Market.wav	a person is walking on a hard surface while people are talking in the background
Super Market.wav	a person is walking on a hard surface while people are talking in the background
Super Market.wav	a person is walking on a hard surface while people are talking in the background
Super Market.wav	a person is walking on a hard surface while people are talking in the background
Atlantic Ocean Waves.wav	the wind is blowing and the waves are crashing against the shore
Atlantic Ocean Waves.wav	the wind is blowing and the waves are crashing against the shore
Atlantic Ocean Waves.wav	the wind is blowing and the waves are crashing against the shore
Atlantic Ocean Waves.wav	the wind is blowing and the waves are crashing against the shore
Atlantic Ocean Waves.wav	the wind is blowing and the waves are crashing against the shore
ambientphase.wav	a loud buzzing sound is followed by a high pitched sound
ambientphase.wav	a loud buzzing sound is followed by a high pitched sound
ambientphase.wav	a loud buzzing sound is followed by a high pitched sound
ambientphase.wav	a loud buzzing sound is followed by a high pitched sound
ambientphase.wav	a loud buzzing sound is followed by a high pitched sound
Birds_and_Water_Filling_Rain_Barrel.wav	the wind is blowing while a person is blowing in the background
Birds_and_Water_Filling_Rain_Barrel.wav	the wind is blowing while a person is blowing in the background
Birds_and_Water_Filling_Rain_Barrel.wav	the wind is blowing while a person is blowing in the background
Birds_and_Water_Filling_Rain_Barrel.wav	the wind is blowing while a person is blowing in the background
Birds_and_Water_Filling_Rain_Barrel.wav	the wind is blowing while a person is blowing in the background
Galaktisk time signal.wav	a bell is ringing in a large room
Galaktisk time signal.wav	a bell is ringing in a large room
Galaktisk time signal.wav	a bell is ringing in a large room
Galaktisk time signal.wav	a bell is ringing in a large room
Galaktisk time signal.wav	a bell is ringing in a large room
bathroom fan.wav	a machine is running at a constant speed and volume
bathroom fan.wav	a machine is running at a constant speed and volume
bathroom fan.wav	a machine is running at a constant speed and volume
bathroom fan.wav	a machine is running at a constant speed and volume
bathroom fan.wav	a machine is running at a constant speed and volume
Clatter.wav	a person is walking on a wooden floor
Clatter.wav	a person is walking on a wooden floor
Clatter.wav	a person is walking on a wooden floor
Clatter.wav	a person is walking on a wooden floor
Clatter.wav	a person is walking on a wooden floor
vending machine action.wav	a door is opened and closed several times
vending machine action.wav	a door is opened and closed several times
vending machine action.wav	a door is opened and closed several times
vending machine action.wav	a door is opened and closed several times
vending machine action.wav	a door is opened and closed several times
Blackbird 252.wav	a bird is chirping to each other at the same time
Blackbird 252.wav	a bird is chirping to each other at the same time
Blackbird 252.wav	a bird is chirping to each other at the same time
Blackbird 252.wav	a bird is chirping to each other at the same time
Blackbird 252.wav	a bird is chirping to each other at the same time
Butter knife being Tapped.wav	a person is tapping their fingers on a hard surface
Butter knife being Tapped.wav	a person is tapping their fingers on a hard surface
Butter knife being Tapped.wav	a person is tapping their fingers on a hard surface
Butter knife being Tapped.wav	a person is tapping their fingers on a hard surface
Butter knife being Tapped.wav	a person is tapping their fingers on a hard surface
Cafeteria Ambience.wav	people are talking to each other while dishes are being moved
Cafeteria Ambience.wav	people are talking to each other while dishes are being moved
Cafeteria Ambience.wav	people are talking to each other while dishes are being moved
Cafeteria Ambience.wav	people are talking to each other while dishes are being moved
Cafeteria Ambience.wav	people are talking to each other while dishes are being moved
Elizabeth Evans Park - Mount Dora - June.wav	birds chirp while people talk in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds chirp while people talk in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds chirp while people talk in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds chirp while people talk in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds chirp while people talk in the background
Car Driving.wav	a car drives down the road with the engine revs up and the car drives away
Car Driving.wav	a car drives down the road with the engine revs up and the car drives away
Car Driving.wav	a car drives down the road with the engine revs up and the car drives away
Car Driving.wav	a car drives down the road with the engine revs up and the car drives away
Car Driving.wav	a car drives down the road with the engine revs up and the car drives away
OrchardBirds.wav	a variety of birds are chirping and singing
OrchardBirds.wav	a variety of birds are chirping and singing
OrchardBirds.wav	a variety of birds are chirping and singing
OrchardBirds.wav	a variety of birds are chirping and singing
OrchardBirds.wav	a variety of birds are chirping and singing
cleaning window, glass squeak.wav	a person is playing a musical instrument with a high pitched sound
cleaning window, glass squeak.wav	a person is playing a musical instrument with a high pitched sound
cleaning window, glass squeak.wav	a person is playing a musical instrument with a high pitched sound
cleaning window, glass squeak.wav	a person is playing a musical instrument with a high pitched sound
cleaning window, glass squeak.wav	a person is playing a musical instrument with a high pitched sound
coffee.wav	an object is being moved around in a room
coffee.wav	an object is being moved around in a room
coffee.wav	an object is being moved around in a room
coffee.wav	an object is being moved around in a room
coffee.wav	an object is being moved around in a room
container port 01.wav	a machine is running at a constant rate
container port 01.wav	a machine is running at a constant rate
container port 01.wav	a machine is running at a constant rate
container port 01.wav	a machine is running at a constant rate
container port 01.wav	a machine is running at a constant rate
cookieSheetWiping.wav	a person is walking on a wooden floor
cookieSheetWiping.wav	a person is walking on a wooden floor
cookieSheetWiping.wav	a person is walking on a wooden floor
cookieSheetWiping.wav	a person is walking on a wooden floor
cookieSheetWiping.wav	a person is walking on a wooden floor
fs_brokenMixer302-2.wav	a machine is running at a constant speed and then it is turned on
fs_brokenMixer302-2.wav	a machine is running at a constant speed and then it is turned on
fs_brokenMixer302-2.wav	a machine is running at a constant speed and then it is turned on
fs_brokenMixer302-2.wav	a machine is running at a constant speed and then it is turned on
fs_brokenMixer302-2.wav	a machine is running at a constant speed and then it is turned on
Creacking Oak 6bft  SHORT 130418_00.wav	the wind is blowing and the rain is hitting the ground
Creacking Oak 6bft  SHORT 130418_00.wav	the wind is blowing and the rain is hitting the ground
Creacking Oak 6bft  SHORT 130418_00.wav	the wind is blowing and the rain is hitting the ground
Creacking Oak 6bft  SHORT 130418_00.wav	the wind is blowing and the rain is hitting the ground
Creacking Oak 6bft  SHORT 130418_00.wav	the wind is blowing and the rain is hitting the ground
winding finished rope.wav	a man is speaking while a person is speaking in the background
winding finished rope.wav	a man is speaking while a person is speaking in the background
winding finished rope.wav	a man is speaking while a person is speaking in the background
winding finished rope.wav	a man is speaking while a person is speaking in the background
winding finished rope.wav	a man is speaking while a person is speaking in the background
CreakingNoise.wav	a squeaky door is being opened and closed
CreakingNoise.wav	a squeaky door is being opened and closed
CreakingNoise.wav	a squeaky door is being opened and closed
CreakingNoise.wav	a squeaky door is being opened and closed
CreakingNoise.wav	a squeaky door is being opened and closed
Crowd on Stairs.wav	the wind is blowing and a person is walking in the background
Crowd on Stairs.wav	the wind is blowing and a person is walking in the background
Crowd on Stairs.wav	the wind is blowing and a person is walking in the background
Crowd on Stairs.wav	the wind is blowing and a person is walking in the background
Crowd on Stairs.wav	the wind is blowing and a person is walking in the background
water_boil_pour_stir-96.wav	the wind is blowing while a person is hitting each other
water_boil_pour_stir-96.wav	the wind is blowing while a person is hitting each other
water_boil_pour_stir-96.wav	the wind is blowing while a person is hitting each other
water_boil_pour_stir-96.wav	the wind is blowing while a person is hitting each other
water_boil_pour_stir-96.wav	the wind is blowing while a person is hitting each other
MISC_Int_Cat_Purring_002.wav	an engine is whirring while the wind is blowing in the background
MISC_Int_Cat_Purring_002.wav	an engine is whirring while the wind is blowing in the background
MISC_Int_Cat_Purring_002.wav	an engine is whirring while the wind is blowing in the background
MISC_Int_Cat_Purring_002.wav	an engine is whirring while the wind is blowing in the background
MISC_Int_Cat_Purring_002.wav	an engine is whirring while the wind is blowing in the background
Dog escapes from the room.wav	a person is opening a door and closing a door
Dog escapes from the room.wav	a person is opening a door and closing a door
Dog escapes from the room.wav	a person is opening a door and closing a door
Dog escapes from the room.wav	a person is opening a door and closing a door
Dog escapes from the room.wav	a person is opening a door and closing a door
doing-the-dishes.wav	someone is opening and closing a container and then they are being moved around
doing-the-dishes.wav	someone is opening and closing a container and then they are being moved around
doing-the-dishes.wav	someone is opening and closing a container and then they are being moved around
doing-the-dishes.wav	someone is opening and closing a container and then they are being moved around
doing-the-dishes.wav	someone is opening and closing a container and then they are being moved around
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is using a radio with static in the background
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is using a radio with static in the background
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is using a radio with static in the background
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is using a radio with static in the background
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is using a radio with static in the background
Glass moving 2.wav	a person is jingling around in a metal container
Glass moving 2.wav	a person is jingling around in a metal container
Glass moving 2.wav	a person is jingling around in a metal container
Glass moving 2.wav	a person is jingling around in a metal container
Glass moving 2.wav	a person is jingling around in a metal container
Sink Drain.wav	someone is opening and closing a door and closing it
Sink Drain.wav	someone is opening and closing a door and closing it
Sink Drain.wav	someone is opening and closing a door and closing it
Sink Drain.wav	someone is opening and closing a door and closing it
Sink Drain.wav	someone is opening and closing a door and closing it
md1trk11.wav	an object is being dragged across a hard surface
md1trk11.wav	an object is being dragged across a hard surface
md1trk11.wav	an object is being dragged across a hard surface
md1trk11.wav	an object is being dragged across a hard surface
md1trk11.wav	an object is being dragged across a hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking and moving around in the background
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking and moving around in the background
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking and moving around in the background
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking and moving around in the background
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking and moving around in the background
fallingbeans.wav	small objects are being moved around in a container
fallingbeans.wav	small objects are being moved around in a container
fallingbeans.wav	small objects are being moved around in a container
fallingbeans.wav	small objects are being moved around in a container
fallingbeans.wav	small objects are being moved around in a container
FAN STOP.wav	a machine is running at a constant speed and then it is turned off
FAN STOP.wav	a machine is running at a constant speed and then it is turned off
FAN STOP.wav	a machine is running at a constant speed and then it is turned off
FAN STOP.wav	a machine is running at a constant speed and then it is turned off
FAN STOP.wav	a machine is running at a constant speed and then it is turned off
Fast Motor Running.wav	a lawnmower is running at a constant speed
Fast Motor Running.wav	a lawnmower is running at a constant speed
Fast Motor Running.wav	a lawnmower is running at a constant speed
Fast Motor Running.wav	a lawnmower is running at a constant speed
Fast Motor Running.wav	a lawnmower is running at a constant speed
recycling center 1.wav	a machine is running at a constant rate while people are talking in the background
recycling center 1.wav	a machine is running at a constant rate while people are talking in the background
recycling center 1.wav	a machine is running at a constant rate while people are talking in the background
recycling center 1.wav	a machine is running at a constant rate while people are talking in the background
recycling center 1.wav	a machine is running at a constant rate while people are talking in the background
Howler monkey and other monkey or bird.wav	birds are chirping and a car drives by
Howler monkey and other monkey or bird.wav	birds are chirping and a car drives by
Howler monkey and other monkey or bird.wav	birds are chirping and a car drives by
Howler monkey and other monkey or bird.wav	birds are chirping and a car drives by
Howler monkey and other monkey or bird.wav	birds are chirping and a car drives by
Stairwell with echo Front.wav	a person is walking on a hard surface at a steady pace
Stairwell with echo Front.wav	a person is walking on a hard surface at a steady pace
Stairwell with echo Front.wav	a person is walking on a hard surface at a steady pace
Stairwell with echo Front.wav	a person is walking on a hard surface at a steady pace
Stairwell with echo Front.wav	a person is walking on a hard surface at a steady pace
harmonics.wav	a synthesizer is being played at a steady pace
harmonics.wav	a synthesizer is being played at a steady pace
harmonics.wav	a synthesizer is being played at a steady pace
harmonics.wav	a synthesizer is being played at a steady pace
harmonics.wav	a synthesizer is being played at a steady pace
Weight machine, gas resistance.wav	a machine is running and then it is turned off
Weight machine, gas resistance.wav	a machine is running and then it is turned off
Weight machine, gas resistance.wav	a machine is running and then it is turned off
Weight machine, gas resistance.wav	a machine is running and then it is turned off
Weight machine, gas resistance.wav	a machine is running and then it is turned off
T156 Activity 2.2.wav	it is raining hard and the rain is falling down
T156 Activity 2.2.wav	it is raining hard and the rain is falling down
T156 Activity 2.2.wav	it is raining hard and the rain is falling down
T156 Activity 2.2.wav	it is raining hard and the rain is falling down
T156 Activity 2.2.wav	it is raining hard and the rain is falling down
industrial_crash02.wav	the wind is blowing and the air is blowing in the background
industrial_crash02.wav	the wind is blowing and the air is blowing in the background
industrial_crash02.wav	the wind is blowing and the air is blowing in the background
industrial_crash02.wav	the wind is blowing and the air is blowing in the background
industrial_crash02.wav	the wind is blowing and the air is blowing in the background
Urban Fountain (San Francisco).wav	a heavy rain is falling on a hard surface
Urban Fountain (San Francisco).wav	a heavy rain is falling on a hard surface
Urban Fountain (San Francisco).wav	a heavy rain is falling on a hard surface
Urban Fountain (San Francisco).wav	a heavy rain is falling on a hard surface
Urban Fountain (San Francisco).wav	a heavy rain is falling on a hard surface
MEN RUNNING, FOREST, BREATHING (1).wav	a person is walking on a hard surface while people are talking in the background
MEN RUNNING, FOREST, BREATHING (1).wav	a person is walking on a hard surface while people are talking in the background
MEN RUNNING, FOREST, BREATHING (1).wav	a person is walking on a hard surface while people are talking in the background
MEN RUNNING, FOREST, BREATHING (1).wav	a person is walking on a hard surface while people are talking in the background
MEN RUNNING, FOREST, BREATHING (1).wav	a person is walking on a hard surface while people are talking in the background
New Lift.wav	a door opens and closes as it comes to a stop
New Lift.wav	a door opens and closes as it comes to a stop
New Lift.wav	a door opens and closes as it comes to a stop
New Lift.wav	a door opens and closes as it comes to a stop
New Lift.wav	a door opens and closes as it comes to a stop
nnus_forklift_driveby.wav	a motor is running and a vehicle is revving up and down the road
nnus_forklift_driveby.wav	a motor is running and a vehicle is revving up and down the road
nnus_forklift_driveby.wav	a motor is running and a vehicle is revving up and down the road
nnus_forklift_driveby.wav	a motor is running and a vehicle is revving up and down the road
nnus_forklift_driveby.wav	a motor is running and a vehicle is revving up and down the road
Plastic Ruler hit.wav	a person is tapping a piece of wood
Plastic Ruler hit.wav	a person is tapping a piece of wood
Plastic Ruler hit.wav	a person is tapping a piece of wood
Plastic Ruler hit.wav	a person is tapping a piece of wood
Plastic Ruler hit.wav	a person is tapping a piece of wood
fdv_orage.wav	it is raining and thunder is rumbling in the distance
fdv_orage.wav	it is raining and thunder is rumbling in the distance
fdv_orage.wav	it is raining and thunder is rumbling in the distance
fdv_orage.wav	it is raining and thunder is rumbling in the distance
fdv_orage.wav	it is raining and thunder is rumbling in the distance
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a hard surface
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a hard surface
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a hard surface
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a hard surface
01 A pug struggles to breathe 1_14_2008.wav	a person is walking on a hard surface
01 hospital elevator with computer voice.wav	a man is speaking while a person is speaking in the background
01 hospital elevator with computer voice.wav	a man is speaking while a person is speaking in the background
01 hospital elevator with computer voice.wav	a man is speaking while a person is speaking in the background
01 hospital elevator with computer voice.wav	a man is speaking while a person is speaking in the background
01 hospital elevator with computer voice.wav	a man is speaking while a person is speaking in the background
Sunny Afternoon Suburb Ambiance .wav	an engine is whirring while a vehicle is running in the background
Sunny Afternoon Suburb Ambiance .wav	an engine is whirring while a vehicle is running in the background
Sunny Afternoon Suburb Ambiance .wav	an engine is whirring while a vehicle is running in the background
Sunny Afternoon Suburb Ambiance .wav	an engine is whirring while a vehicle is running in the background
Sunny Afternoon Suburb Ambiance .wav	an engine is whirring while a vehicle is running in the background
01862 heavy machine working.wav	an engine is whirring while the wind is blowing in the background
01862 heavy machine working.wav	an engine is whirring while the wind is blowing in the background
01862 heavy machine working.wav	an engine is whirring while the wind is blowing in the background
01862 heavy machine working.wav	an engine is whirring while the wind is blowing in the background
01862 heavy machine working.wav	an engine is whirring while the wind is blowing in the background
0211_170236 walk downstairs.wav	a person is walking on a hard surface
0211_170236 walk downstairs.wav	a person is walking on a hard surface
0211_170236 walk downstairs.wav	a person is walking on a hard surface
0211_170236 walk downstairs.wav	a person is walking on a hard surface
0211_170236 walk downstairs.wav	a person is walking on a hard surface
underWater001.wav	water is poured from a faucet into a container
underWater001.wav	water is poured from a faucet into a container
underWater001.wav	water is poured from a faucet into a container
underWater001.wav	water is poured from a faucet into a container
underWater001.wav	water is poured from a faucet into a container
cat_purr_1.wav	a cat is making noises in the background
cat_purr_1.wav	a cat is making noises in the background
cat_purr_1.wav	a cat is making noises in the background
cat_purr_1.wav	a cat is making noises in the background
cat_purr_1.wav	a cat is making noises in the background
shopping-cart-rattle.wav	the wind is blowing and a bird is chirping in the background
shopping-cart-rattle.wav	the wind is blowing and a bird is chirping in the background
shopping-cart-rattle.wav	the wind is blowing and a bird is chirping in the background
shopping-cart-rattle.wav	the wind is blowing and a bird is chirping in the background
shopping-cart-rattle.wav	the wind is blowing and a bird is chirping in the background
STE-034 vatican steps.wav	a group of people are talking and walking in the background
STE-034 vatican steps.wav	a group of people are talking and walking in the background
STE-034 vatican steps.wav	a group of people are talking and walking in the background
STE-034 vatican steps.wav	a group of people are talking and walking in the background
STE-034 vatican steps.wav	a group of people are talking and walking in the background
043015 Splashing water in bathtub.wav	water is splashing around and splashing in a tub
043015 Splashing water in bathtub.wav	water is splashing around and splashing in a tub
043015 Splashing water in bathtub.wav	water is splashing around and splashing in a tub
043015 Splashing water in bathtub.wav	water is splashing around and splashing in a tub
043015 Splashing water in bathtub.wav	water is splashing around and splashing in a tub
20110206_bright.winter.morning.wav	birds are chirping in the background while a bird is singing
20110206_bright.winter.morning.wav	birds are chirping in the background while a bird is singing
20110206_bright.winter.morning.wav	birds are chirping in the background while a bird is singing
20110206_bright.winter.morning.wav	birds are chirping in the background while a bird is singing
20110206_bright.winter.morning.wav	birds are chirping in the background while a bird is singing
070821_flsp_bog01.wav	birds are chirping and a bird is singing in the background
070821_flsp_bog01.wav	birds are chirping and a bird is singing in the background
070821_flsp_bog01.wav	birds are chirping and a bird is singing in the background
070821_flsp_bog01.wav	birds are chirping and a bird is singing in the background
070821_flsp_bog01.wav	birds are chirping and a bird is singing in the background
Kauai Sunrise.wav	birds are chirping and cawing in the background
Kauai Sunrise.wav	birds are chirping and cawing in the background
Kauai Sunrise.wav	birds are chirping and cawing in the background
Kauai Sunrise.wav	birds are chirping and cawing in the background
Kauai Sunrise.wav	birds are chirping and cawing in the background
stclaude.wav	a musical instrument is being played in the background
stclaude.wav	a musical instrument is being played in the background
stclaude.wav	a musical instrument is being played in the background
stclaude.wav	a musical instrument is being played in the background
stclaude.wav	a musical instrument is being played in the background
The Desert Dome (Entrance).wav	birds are chirping and people are talking in the background
The Desert Dome (Entrance).wav	birds are chirping and people are talking in the background
The Desert Dome (Entrance).wav	birds are chirping and people are talking in the background
The Desert Dome (Entrance).wav	birds are chirping and people are talking in the background
The Desert Dome (Entrance).wav	birds are chirping and people are talking in the background
