file_name	caption_predicted
08-Garage Opening-consolidated.wav	the clanking of metal clinking and clinking of metal
080809_05_FontanaKoblerov.wav	the rain is falling down on the ground
080809_05_FontanaKoblerov.wav	the rain is falling down on the ground
080809_05_FontanaKoblerov.wav	the rain is falling down on the ground
080809_05_FontanaKoblerov.wav	the rain is falling down on the ground
080809_05_FontanaKoblerov.wav	the rain is falling down on the ground
080902_05_cicada_night_road.wav	crickets chirp in the background as a car drives by
080902_05_cicada_night_road.wav	crickets chirp in the background as a car drives by
080902_05_cicada_night_road.wav	crickets chirp in the background as a car drives by
080902_05_cicada_night_road.wav	crickets chirp in the background as a car drives by
080902_05_cicada_night_road.wav	crickets chirp in the background as a car drives by
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while people are talking in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while people are talking in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while people are talking in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while people are talking in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing and a bell rings while people are talking in the background
09-07-14_2338_Foz, fisherman next to the river.wav	a car is driving down the road while the wind blows
09-07-14_2338_Foz, fisherman next to the river.wav	a car is driving down the road while the wind blows
09-07-14_2338_Foz, fisherman next to the river.wav	a car is driving down the road while the wind blows
09-07-14_2338_Foz, fisherman next to the river.wav	a car is driving down the road while the wind blows
09-07-14_2338_Foz, fisherman next to the river.wav	a car is driving down the road while the wind blows
105bpm.wav	a synthesizer is playing a musical instrument
105bpm.wav	a synthesizer is playing a musical instrument
105bpm.wav	a synthesizer is playing a musical instrument
105bpm.wav	a synthesizer is playing a musical instrument
105bpm.wav	a synthesizer is playing a musical instrument
110422_village_dusk.wav	birds are chirping while a dog barks and a dog barking in the background
110422_village_dusk.wav	birds are chirping while a dog barks and a dog barking in the background
110422_village_dusk.wav	birds are chirping while a dog barks and a dog barking in the background
110422_village_dusk.wav	birds are chirping while a dog barks and a dog barking in the background
110422_village_dusk.wav	birds are chirping while a dog barks and a dog barking in the background
1122thrum.wav	the wind is blowing while the wind blows in the background
1122thrum.wav	the wind is blowing while the wind blows in the background
1122thrum.wav	the wind is blowing while the wind blows in the background
1122thrum.wav	the wind is blowing while the wind blows in the background
1122thrum.wav	the wind is blowing while the wind blows in the background
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	it is raining and the rain is falling on the ground
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	it is raining and the rain is falling on the ground
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	it is raining and the rain is falling on the ground
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	it is raining and the rain is falling on the ground
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	it is raining and the rain is falling on the ground
13gotasb.wav	water is dripping from a faucet into a metal container
13gotasb.wav	water is dripping from a faucet into a metal container
13gotasb.wav	water is dripping from a faucet into a metal container
13gotasb.wav	water is dripping from a faucet into a metal container
13gotasb.wav	water is dripping from a faucet into a metal container
14.12.2011.001.wav	a train is passing by and a train passes by
14.12.2011.001.wav	a train is passing by and a train passes by
14.12.2011.001.wav	a train is passing by and a train passes by
14.12.2011.001.wav	a train is passing by and a train passes by
14.12.2011.001.wav	a train is passing by and a train passes by
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling
160717 HSN fishing boat passing by.wav	water is running and splashing around in the background
160717 HSN fishing boat passing by.wav	water is running and splashing around in the background
160717 HSN fishing boat passing by.wav	water is running and splashing around in the background
160717 HSN fishing boat passing by.wav	water is running and splashing around in the background
160717 HSN fishing boat passing by.wav	water is running and splashing around in the background
161006_0075 creaking floor -nr.wav	a person is using a creaky wooden floor
161006_0075 creaking floor -nr.wav	a person is using a creaky wooden floor
161006_0075 creaking floor -nr.wav	a person is using a creaky wooden floor
161006_0075 creaking floor -nr.wav	a person is using a creaky wooden floor
161006_0075 creaking floor -nr.wav	a person is using a creaky wooden floor
17-Year Cicada Mating Call.wav	a bird is chirping loudly in the background
17-Year Cicada Mating Call.wav	a bird is chirping loudly in the background
17-Year Cicada Mating Call.wav	a bird is chirping loudly in the background
17-Year Cicada Mating Call.wav	a bird is chirping loudly in the background
17-Year Cicada Mating Call.wav	a bird is chirping loudly in the background
1990 repetition brass-band 01.wav	a person is playing a musical instrument in the background
1990 repetition brass-band 01.wav	a person is playing a musical instrument in the background
1990 repetition brass-band 01.wav	a person is playing a musical instrument in the background
1990 repetition brass-band 01.wav	a person is playing a musical instrument in the background
1990 repetition brass-band 01.wav	a person is playing a musical instrument in the background
2 08 Br Lib 2 amb kids.wav	people are talking while a person is walking in the background
2 08 Br Lib 2 amb kids.wav	people are talking while a person is walking in the background
2 08 Br Lib 2 amb kids.wav	people are talking while a person is walking in the background
2 08 Br Lib 2 amb kids.wav	people are talking while a person is walking in the background
2 08 Br Lib 2 amb kids.wav	people are talking while a person is walking in the background
20 bottles nt 2_10.wav	a man is speaking while a person speaks
20 bottles nt 2_10.wav	a man is speaking while a person speaks
20 bottles nt 2_10.wav	a man is speaking while a person speaks
20 bottles nt 2_10.wav	a man is speaking while a person speaks
20 bottles nt 2_10.wav	a man is speaking while a person speaks
20060426.marsh.crikets.day.stereo.02.wav	crickets chirp in the background as a car passes by
20060426.marsh.crikets.day.stereo.02.wav	crickets chirp in the background as a car passes by
20060426.marsh.crikets.day.stereo.02.wav	crickets chirp in the background as a car passes by
20060426.marsh.crikets.day.stereo.02.wav	crickets chirp in the background as a car passes by
20060426.marsh.crikets.day.stereo.02.wav	crickets chirp in the background as a car passes by
20061121.pine.forest.wav	birds are chirping and singing in the background
20061121.pine.forest.wav	birds are chirping and singing in the background
20061121.pine.forest.wav	birds are chirping and singing in the background
20061121.pine.forest.wav	birds are chirping and singing in the background
20061121.pine.forest.wav	birds are chirping and singing in the background
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061215.early.morning.wav	a dog is barking while birds are chirping in the background
20061215.early.morning.wav	a dog is barking while birds are chirping in the background
20061215.early.morning.wav	a dog is barking while birds are chirping in the background
20061215.early.morning.wav	a dog is barking while birds are chirping in the background
20061215.early.morning.wav	a dog is barking while birds are chirping in the background
20070128.turbine.wav	a machine is running at a constant speed
20070128.turbine.wav	a machine is running at a constant speed
20070128.turbine.wav	a machine is running at a constant speed
20070128.turbine.wav	a machine is running at a constant speed
20070128.turbine.wav	a machine is running at a constant speed
20070224.siren.wav	a siren blaring while people are talking in the background
20070224.siren.wav	a siren blaring while people are talking in the background
20070224.siren.wav	a siren blaring while people are talking in the background
20070224.siren.wav	a siren blaring while people are talking in the background
20070224.siren.wav	a siren blaring while people are talking in the background
20070318.forest.00.wav	birds are chirping in the background while a bird is singing
20070318.forest.00.wav	birds are chirping in the background while a bird is singing
20070318.forest.00.wav	birds are chirping in the background while a bird is singing
20070318.forest.00.wav	birds are chirping in the background while a bird is singing
20070318.forest.00.wav	birds are chirping in the background while a bird is singing
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while the wind is blowing
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while the wind is blowing
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while the wind is blowing
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while the wind is blowing
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while the wind is blowing
20070402.crowd.wav	a crowd of people are talking in a large room
20070402.crowd.wav	a crowd of people are talking in a large room
20070402.crowd.wav	a crowd of people are talking in a large room
20070402.crowd.wav	a crowd of people are talking in a large room
20070402.crowd.wav	a crowd of people are talking in a large room
20070720.rbd.chicharras.02.wav	a motor is running while a vehicle is driving by
20070720.rbd.chicharras.02.wav	a motor is running while a vehicle is driving by
20070720.rbd.chicharras.02.wav	a motor is running while a vehicle is driving by
20070720.rbd.chicharras.02.wav	a motor is running while a vehicle is driving by
20070720.rbd.chicharras.02.wav	a motor is running while a vehicle is driving by
20070819.fjord.beach.00.wav	waves crash against the shore on the shore
20070819.fjord.beach.00.wav	waves crash against the shore on the shore
20070819.fjord.beach.00.wav	waves crash against the shore on the shore
20070819.fjord.beach.00.wav	waves crash against the shore on the shore
20070819.fjord.beach.00.wav	waves crash against the shore on the shore
20070824.supper.wav	water is being poured into a container while people are talking in the background
20070824.supper.wav	water is being poured into a container while people are talking in the background
20070824.supper.wav	water is being poured into a container while people are talking in the background
20070824.supper.wav	water is being poured into a container while people are talking in the background
20070824.supper.wav	water is being poured into a container while people are talking in the background
20070918.galloping.horse.wav	a person is walking on a hard surface while people are talking in the background
20070918.galloping.horse.wav	a person is walking on a hard surface while people are talking in the background
20070918.galloping.horse.wav	a person is walking on a hard surface while people are talking in the background
20070918.galloping.horse.wav	a person is walking on a hard surface while people are talking in the background
20070918.galloping.horse.wav	a person is walking on a hard surface while people are talking in the background
20080226.serins.rbd.02.wav	birds are chirping in the background while a dog barks
20080226.serins.rbd.02.wav	birds are chirping in the background while a dog barks
20080226.serins.rbd.02.wav	birds are chirping in the background while a dog barks
20080226.serins.rbd.02.wav	birds are chirping in the background while a dog barks
20080226.serins.rbd.02.wav	birds are chirping in the background while a dog barks
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing in the background
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing in the background
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing in the background
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing in the background
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing in the background
20080416.buzz.stereo.wav	a group of birds are chirping and singing
20080416.buzz.stereo.wav	a group of birds are chirping and singing
20080416.buzz.stereo.wav	a group of birds are chirping and singing
20080416.buzz.stereo.wav	a group of birds are chirping and singing
20080416.buzz.stereo.wav	a group of birds are chirping and singing
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds chirp in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds chirp in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds chirp in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds chirp in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds chirp in the background
20080505_1309unlock_doors.wav	a door opens and closes as someone walks around a door
20080505_1309unlock_doors.wav	a door opens and closes as someone walks around a door
20080505_1309unlock_doors.wav	a door opens and closes as someone walks around a door
20080505_1309unlock_doors.wav	a door opens and closes as someone walks around a door
20080505_1309unlock_doors.wav	a door opens and closes as someone walks around a door
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	a radio is playing with static in the background
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	a radio is playing with static in the background
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	a radio is playing with static in the background
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	a radio is playing with static in the background
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	a radio is playing with static in the background
20090105.slicing.wav	a person is writing on a piece of paper
20090105.slicing.wav	a person is writing on a piece of paper
20090105.slicing.wav	a person is writing on a piece of paper
20090105.slicing.wav	a person is writing on a piece of paper
20090105.slicing.wav	a person is writing on a piece of paper
20090407.cricket.real.close.wav	a loud buzzing sound is followed by a high pitch
20090407.cricket.real.close.wav	a loud buzzing sound is followed by a high pitch
20090407.cricket.real.close.wav	a loud buzzing sound is followed by a high pitch
20090407.cricket.real.close.wav	a loud buzzing sound is followed by a high pitch
20090407.cricket.real.close.wav	a loud buzzing sound is followed by a high pitch
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090712.engine.00.wav	a chainsaw is revving up and down
20090712.engine.00.wav	a chainsaw is revving up and down
20090712.engine.00.wav	a chainsaw is revving up and down
20090712.engine.00.wav	a chainsaw is revving up and down
20090712.engine.00.wav	a chainsaw is revving up and down
20090712.engine.01.wav	a man is speaking while a man speaks
20090712.engine.01.wav	a man is speaking while a man speaks
20090712.engine.01.wav	a man is speaking while a man speaks
20090712.engine.01.wav	a man is speaking while a man speaks
20090712.engine.01.wav	a man is speaking while a man speaks
20090827.pony.wav	a person is walking on a gravel path
20090827.pony.wav	a person is walking on a gravel path
20090827.pony.wav	a person is walking on a gravel path
20090827.pony.wav	a person is walking on a gravel path
20090827.pony.wav	a person is walking on a gravel path
20091212.motorcycle.wav	a car is driving on the road while a car drives by
20091212.motorcycle.wav	a car is driving on the road while a car drives by
20091212.motorcycle.wav	a car is driving on the road while a car drives by
20091212.motorcycle.wav	a car is driving on the road while a car drives by
20091212.motorcycle.wav	a car is driving on the road while a car drives by
20091217.17.fountain.wav	water is flowing from a faucet into a pool
20091217.17.fountain.wav	water is flowing from a faucet into a pool
20091217.17.fountain.wav	water is flowing from a faucet into a pool
20091217.17.fountain.wav	water is flowing from a faucet into a pool
20091217.17.fountain.wav	water is flowing from a faucet into a pool
20091217.18.chains.wav	a person is using a machine while cars are driving in the background
20091217.18.chains.wav	a person is using a machine while cars are driving in the background
20091217.18.chains.wav	a person is using a machine while cars are driving in the background
20091217.18.chains.wav	a person is using a machine while cars are driving in the background
20091217.18.chains.wav	a person is using a machine while cars are driving in the background
20091225.rain.01.wav	rain is pouring down on the ground at a steady pace
20091225.rain.01.wav	rain is pouring down on the ground at a steady pace
20091225.rain.01.wav	rain is pouring down on the ground at a steady pace
20091225.rain.01.wav	rain is pouring down on the ground at a steady pace
20091225.rain.01.wav	rain is pouring down on the ground at a steady pace
20100320.fountain.wav	water is dripping from a faucet into a sink
20100320.fountain.wav	water is dripping from a faucet into a sink
20100320.fountain.wav	water is dripping from a faucet into a sink
20100320.fountain.wav	water is dripping from a faucet into a sink
20100320.fountain.wav	water is dripping from a faucet into a sink
20100410.almunecar.surf.wav	the waves are crashing on the beach as the wind blows
20100410.almunecar.surf.wav	the waves are crashing on the beach as the wind blows
20100410.almunecar.surf.wav	the waves are crashing on the beach as the wind blows
20100410.almunecar.surf.wav	the waves are crashing on the beach as the wind blows
20100410.almunecar.surf.wav	the waves are crashing on the beach as the wind blows
20100422.castril.playground.wav	a group of people are talking and laughing
20100422.castril.playground.wav	a group of people are talking and laughing
20100422.castril.playground.wav	a group of people are talking and laughing
20100422.castril.playground.wav	a group of people are talking and laughing
20100422.castril.playground.wav	a group of people are talking and laughing
20100422.waterfall.birds.wav	birds are chirping in the background while a car passes by
20100422.waterfall.birds.wav	birds are chirping in the background while a car passes by
20100422.waterfall.birds.wav	birds are chirping in the background while a car passes by
20100422.waterfall.birds.wav	birds are chirping in the background while a car passes by
20100422.waterfall.birds.wav	birds are chirping in the background while a car passes by
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100804.idling.van.wav	a machine is running at a constant speed
20100804.idling.van.wav	a machine is running at a constant speed
20100804.idling.van.wav	a machine is running at a constant speed
20100804.idling.van.wav	a machine is running at a constant speed
20100804.idling.van.wav	a machine is running at a constant speed
20101026Cows.wav	a person is mooing a cow moos as time goes on
20101026Cows.wav	a person is mooing a cow moos as time goes on
20101026Cows.wav	a person is mooing a cow moos as time goes on
20101026Cows.wav	a person is mooing a cow moos as time goes on
20101026Cows.wav	a person is mooing a cow moos as time goes on
20101205.02.night.dog.n.car.wav	a dog is barking and a car passes by
20101205.02.night.dog.n.car.wav	a dog is barking and a car passes by
20101205.02.night.dog.n.car.wav	a dog is barking and a car passes by
20101205.02.night.dog.n.car.wav	a dog is barking and a car passes by
20101205.02.night.dog.n.car.wav	a dog is barking and a car passes by
20110121_stream.MS.wav	water is flowing down a gutter and down a drain
20110121_stream.MS.wav	water is flowing down a gutter and down a drain
20110121_stream.MS.wav	water is flowing down a gutter and down a drain
20110121_stream.MS.wav	water is flowing down a gutter and down a drain
20110121_stream.MS.wav	water is flowing down a gutter and down a drain
20110206_bright.winter.morning.wav	several birds are chirping and singing in the background
20110206_bright.winter.morning.wav	several birds are chirping and singing in the background
20110206_bright.winter.morning.wav	several birds are chirping and singing in the background
20110206_bright.winter.morning.wav	several birds are chirping and singing in the background
20110206_bright.winter.morning.wav	several birds are chirping and singing in the background
20110423_heavy.rain.wav	rain is pouring down on the roof of a roof
20110423_heavy.rain.wav	rain is pouring down on the roof of a roof
20110423_heavy.rain.wav	rain is pouring down on the roof of a roof
20110423_heavy.rain.wav	rain is pouring down on the roof of a roof
20110423_heavy.rain.wav	rain is pouring down on the roof of a roof
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
20110804_river.distant.19.wav	water is flowing in a stream while birds are chirping in the background
20110804_river.distant.19.wav	water is flowing in a stream while birds are chirping in the background
20110804_river.distant.19.wav	water is flowing in a stream while birds are chirping in the background
20110804_river.distant.19.wav	water is flowing in a stream while birds are chirping in the background
20110804_river.distant.19.wav	water is flowing in a stream while birds are chirping in the background
20121014_boat_tour_01.wav	birds are chirping and people are talking in the background
20121014_boat_tour_01.wav	birds are chirping and people are talking in the background
20121014_boat_tour_01.wav	birds are chirping and people are talking in the background
20121014_boat_tour_01.wav	birds are chirping and people are talking in the background
20121014_boat_tour_01.wav	birds are chirping and people are talking in the background
2013-03-28 rain in the rainforest.wav	it is raining and the rain is pouring down
2013-03-28 rain in the rainforest.wav	it is raining and the rain is pouring down
2013-03-28 rain in the rainforest.wav	it is raining and the rain is pouring down
2013-03-28 rain in the rainforest.wav	it is raining and the rain is pouring down
2013-03-28 rain in the rainforest.wav	it is raining and the rain is pouring down
20130327_valparaiso.traffic.02.wav	a car is driving on a busy road
20130327_valparaiso.traffic.02.wav	a car is driving on a busy road
20130327_valparaiso.traffic.02.wav	a car is driving on a busy road
20130327_valparaiso.traffic.02.wav	a car is driving on a busy road
20130327_valparaiso.traffic.02.wav	a car is driving on a busy road
20130406_tourists.06.wav	a group of people are talking and a man is speaking to each other
20130406_tourists.06.wav	a group of people are talking and a man is speaking to each other
20130406_tourists.06.wav	a group of people are talking and a man is speaking to each other
20130406_tourists.06.wav	a group of people are talking and a man is speaking to each other
20130406_tourists.06.wav	a group of people are talking and a man is speaking to each other
2013622thunder.wav	thunder rumbles while birds chirp in the background
2013622thunder.wav	thunder rumbles while birds chirp in the background
2013622thunder.wav	thunder rumbles while birds chirp in the background
2013622thunder.wav	thunder rumbles while birds chirp in the background
2013622thunder.wav	thunder rumbles while birds chirp in the background
20140223 - Bangkok city sounds.wav	a large group of people are talking in the background
20140223 - Bangkok city sounds.wav	a large group of people are talking in the background
20140223 - Bangkok city sounds.wav	a large group of people are talking in the background
20140223 - Bangkok city sounds.wav	a large group of people are talking in the background
20140223 - Bangkok city sounds.wav	a large group of people are talking in the background
20140809_cruzul.river.wav	the rain is falling down on the ground
20140809_cruzul.river.wav	the rain is falling down on the ground
20140809_cruzul.river.wav	the rain is falling down on the ground
20140809_cruzul.river.wav	the rain is falling down on the ground
20140809_cruzul.river.wav	the rain is falling down on the ground
20150330_02.soft.wind.day.MS.wav	it is raining and the wind is blowing in the background
20150330_02.soft.wind.day.MS.wav	it is raining and the wind is blowing in the background
20150330_02.soft.wind.day.MS.wav	it is raining and the wind is blowing in the background
20150330_02.soft.wind.day.MS.wav	it is raining and the wind is blowing in the background
20150330_02.soft.wind.day.MS.wav	it is raining and the wind is blowing in the background
20160124_Pencil-on-Paper.wav	a piece of metal is being dragged across a hard surface
20160124_Pencil-on-Paper.wav	a piece of metal is being dragged across a hard surface
20160124_Pencil-on-Paper.wav	a piece of metal is being dragged across a hard surface
20160124_Pencil-on-Paper.wav	a piece of metal is being dragged across a hard surface
20160124_Pencil-on-Paper.wav	a piece of metal is being dragged across a hard surface
20160506_sharpening.02.wav	a knife is sharpened on a piece of wood
20160506_sharpening.02.wav	a knife is sharpened on a piece of wood
20160506_sharpening.02.wav	a knife is sharpened on a piece of wood
20160506_sharpening.02.wav	a knife is sharpened on a piece of wood
20160506_sharpening.02.wav	a knife is sharpened on a piece of wood
20160820_saluzzo.arcade.04.wav	a group of people are talking to each other
20160820_saluzzo.arcade.04.wav	a group of people are talking to each other
20160820_saluzzo.arcade.04.wav	a group of people are talking to each other
20160820_saluzzo.arcade.04.wav	a group of people are talking to each other
20160820_saluzzo.arcade.04.wav	a group of people are talking to each other
27 hn_birdspecking.wav	a man is speaking while a person is walking in the background
27 hn_birdspecking.wav	a man is speaking while a person is walking in the background
27 hn_birdspecking.wav	a man is speaking while a person is walking in the background
27 hn_birdspecking.wav	a man is speaking while a person is walking in the background
27 hn_birdspecking.wav	a man is speaking while a person is walking in the background
451__mikejedw__bong2_variant#2.wav	a large metal object is being struck repeatedly
451__mikejedw__bong2_variant#2.wav	a large metal object is being struck repeatedly
451__mikejedw__bong2_variant#2.wav	a large metal object is being struck repeatedly
451__mikejedw__bong2_variant#2.wav	a large metal object is being struck repeatedly
451__mikejedw__bong2_variant#2.wav	a large metal object is being struck repeatedly
A Growing Thunderstorm.wav	the wind is blowing and the rain is pouring down
A Growing Thunderstorm.wav	the wind is blowing and the rain is pouring down
A Growing Thunderstorm.wav	the wind is blowing and the rain is pouring down
A Growing Thunderstorm.wav	the wind is blowing and the rain is pouring down
A Growing Thunderstorm.wav	the wind is blowing and the rain is pouring down
A creek in a forest.wav	water is running and birds are chirping in the background
A creek in a forest.wav	water is running and birds are chirping in the background
A creek in a forest.wav	water is running and birds are chirping in the background
A creek in a forest.wav	water is running and birds are chirping in the background
A creek in a forest.wav	water is running and birds are chirping in the background
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while a car passes by
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping in the background while a car passes by
