file_name	caption_predicted
02668 stripwood noises.wav	someone is opening and closing a door and closing it
043015 Splashing water in bathtub.wav	water is splashing around in a bathtub
043015 Splashing water in bathtub.wav	water is splashing around in a bathtub
043015 Splashing water in bathtub.wav	water is splashing around in a bathtub
043015 Splashing water in bathtub.wav	water is splashing around in a bathtub
043015 Splashing water in bathtub.wav	water is splashing around in a bathtub
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant speed and then stops
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant speed and then stops
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant speed and then stops
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant speed and then stops
05769 carpenter&#39;s workshop ambience.wav	a machine is running at a constant speed and then stops
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 storm - orage.wav	it is raining and the wind is blowing in the background
07 storm - orage.wav	it is raining and the wind is blowing in the background
07 storm - orage.wav	it is raining and the wind is blowing in the background
07 storm - orage.wav	it is raining and the wind is blowing in the background
07 storm - orage.wav	it is raining and the wind is blowing in the background
070821_flsp_bog01.wav	birds are chirping in the background while a person is walking in the distance
070821_flsp_bog01.wav	birds are chirping in the background while a person is walking in the distance
070821_flsp_bog01.wav	birds are chirping in the background while a person is walking in the distance
070821_flsp_bog01.wav	birds are chirping in the background while a person is walking in the distance
070821_flsp_bog01.wav	birds are chirping in the background while a person is walking in the distance
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
08-Garage Opening-consolidated.wav	a machine is running at a constant speed and then it is turned off
080809_05_FontanaKoblerov.wav	it is raining and the rain is falling on the ground
080809_05_FontanaKoblerov.wav	it is raining and the rain is falling on the ground
080809_05_FontanaKoblerov.wav	it is raining and the rain is falling on the ground
080809_05_FontanaKoblerov.wav	it is raining and the rain is falling on the ground
080809_05_FontanaKoblerov.wav	it is raining and the rain is falling on the ground
080902_05_cicada_night_road.wav	cars are driving by on a busy road
080902_05_cicada_night_road.wav	cars are driving by on a busy road
080902_05_cicada_night_road.wav	cars are driving by on a busy road
080902_05_cicada_night_road.wav	cars are driving by on a busy road
080902_05_cicada_night_road.wav	cars are driving by on a busy road
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav	a bell is ringing while birds are chirping in the background
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car passes by
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car passes by
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car passes by
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car passes by
09-07-14_2338_Foz, fisherman next to the river.wav	birds are chirping in the background as a car passes by
105bpm.wav	a synthesizer is playing a synthesizer
105bpm.wav	a synthesizer is playing a synthesizer
105bpm.wav	a synthesizer is playing a synthesizer
105bpm.wav	a synthesizer is playing a synthesizer
105bpm.wav	a synthesizer is playing a synthesizer
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
1122thrum.wav	an engine is whirring while a machine is running in the background
1122thrum.wav	an engine is whirring while a machine is running in the background
1122thrum.wav	an engine is whirring while a machine is running in the background
1122thrum.wav	an engine is whirring while a machine is running in the background
1122thrum.wav	an engine is whirring while a machine is running in the background
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	rain is pouring down on the roof of a metal roof
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	rain is pouring down on the roof of a metal roof
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	rain is pouring down on the roof of a metal roof
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	rain is pouring down on the roof of a metal roof
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav	rain is pouring down on the roof of a metal roof
13gotasb.wav	a person is walking on a hard surface while birds are chirping in the background
13gotasb.wav	a person is walking on a hard surface while birds are chirping in the background
13gotasb.wav	a person is walking on a hard surface while birds are chirping in the background
13gotasb.wav	a person is walking on a hard surface while birds are chirping in the background
13gotasb.wav	a person is walking on a hard surface while birds are chirping in the background
14.12.2011.001.wav	a train is passing by while a train passes by
14.12.2011.001.wav	a train is passing by while a train passes by
14.12.2011.001.wav	a train is passing by while a train passes by
14.12.2011.001.wav	a train is passing by while a train passes by
14.12.2011.001.wav	a train is passing by while a train passes by
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling on the ground
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling on the ground
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling on the ground
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling on the ground
15_Rain_Ocean_HeavierLighter_44_16.wav	it is raining and the rain is falling on the ground
160717 HSN fishing boat passing by.wav	a machine is running at a constant rate
160717 HSN fishing boat passing by.wav	a machine is running at a constant rate
160717 HSN fishing boat passing by.wav	a machine is running at a constant rate
160717 HSN fishing boat passing by.wav	a machine is running at a constant rate
160717 HSN fishing boat passing by.wav	a machine is running at a constant rate
161006_0075 creaking floor -nr.wav	a person is walking on a wooden floor
161006_0075 creaking floor -nr.wav	a person is walking on a wooden floor
161006_0075 creaking floor -nr.wav	a person is walking on a wooden floor
161006_0075 creaking floor -nr.wav	a person is walking on a wooden floor
161006_0075 creaking floor -nr.wav	a person is walking on a wooden floor
17-Year Cicada Mating Call.wav	a large amount of water is being poured into a container
17-Year Cicada Mating Call.wav	a large amount of water is being poured into a container
17-Year Cicada Mating Call.wav	a large amount of water is being poured into a container
17-Year Cicada Mating Call.wav	a large amount of water is being poured into a container
17-Year Cicada Mating Call.wav	a large amount of water is being poured into a container
1990 repetition brass-band 01.wav	a musical instrument is playing a musical instrument
1990 repetition brass-band 01.wav	a musical instrument is playing a musical instrument
1990 repetition brass-band 01.wav	a musical instrument is playing a musical instrument
1990 repetition brass-band 01.wav	a musical instrument is playing a musical instrument
1990 repetition brass-band 01.wav	a musical instrument is playing a musical instrument
2 08 Br Lib 2 amb kids.wav	people are talking to each other while a person is walking in the background
2 08 Br Lib 2 amb kids.wav	people are talking to each other while a person is walking in the background
2 08 Br Lib 2 amb kids.wav	people are talking to each other while a person is walking in the background
2 08 Br Lib 2 amb kids.wav	people are talking to each other while a person is walking in the background
2 08 Br Lib 2 amb kids.wav	people are talking to each other while a person is walking in the background
20 bottles nt 2_10.wav	a person is tapping a metal object on a hard surface
20 bottles nt 2_10.wav	a person is tapping a metal object on a hard surface
20 bottles nt 2_10.wav	a person is tapping a metal object on a hard surface
20 bottles nt 2_10.wav	a person is tapping a metal object on a hard surface
20 bottles nt 2_10.wav	a person is tapping a metal object on a hard surface
20060426.marsh.crikets.day.stereo.02.wav	crickets are chirping in the background as the wind blows
20060426.marsh.crikets.day.stereo.02.wav	crickets are chirping in the background as the wind blows
20060426.marsh.crikets.day.stereo.02.wav	crickets are chirping in the background as the wind blows
20060426.marsh.crikets.day.stereo.02.wav	crickets are chirping in the background as the wind blows
20060426.marsh.crikets.day.stereo.02.wav	crickets are chirping in the background as the wind blows
20061121.pine.forest.wav	birds are chirping and singing in the background
20061121.pine.forest.wav	birds are chirping and singing in the background
20061121.pine.forest.wav	birds are chirping and singing in the background
20061121.pine.forest.wav	birds are chirping and singing in the background
20061121.pine.forest.wav	birds are chirping and singing in the background
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061205.washing.machine.wash.wav	a machine is running at a constant rate
20061215.early.morning.wav	birds are chirping in the background while a dog barks
20061215.early.morning.wav	birds are chirping in the background while a dog barks
20061215.early.morning.wav	birds are chirping in the background while a dog barks
20061215.early.morning.wav	birds are chirping in the background while a dog barks
20061215.early.morning.wav	birds are chirping in the background while a dog barks
20070128.turbine.wav	a machine is running at a constant speed
20070128.turbine.wav	a machine is running at a constant speed
20070128.turbine.wav	a machine is running at a constant speed
20070128.turbine.wav	a machine is running at a constant speed
20070128.turbine.wav	a machine is running at a constant speed
20070224.siren.wav	a siren is blaring while people are talking in the background
20070224.siren.wav	a siren is blaring while people are talking in the background
20070224.siren.wav	a siren is blaring while people are talking in the background
20070224.siren.wav	a siren is blaring while people are talking in the background
20070224.siren.wav	a siren is blaring while people are talking in the background
20070318.forest.00.wav	birds are chirping in the background while a car drives by
20070318.forest.00.wav	birds are chirping in the background while a car drives by
20070318.forest.00.wav	birds are chirping in the background while a car drives by
20070318.forest.00.wav	birds are chirping in the background while a car drives by
20070318.forest.00.wav	birds are chirping in the background while a car drives by
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while a car passes by
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while a car passes by
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while a car passes by
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while a car passes by
20070325.windy.forest.stereo.02.wav	birds are chirping in the background while a car passes by
20070402.crowd.wav	a crowd of people are talking in the background
20070402.crowd.wav	a crowd of people are talking in the background
20070402.crowd.wav	a crowd of people are talking in the background
20070402.crowd.wav	a crowd of people are talking in the background
20070402.crowd.wav	a crowd of people are talking in the background
20070720.rbd.chicharras.02.wav	the wind is blowing and a car is driving by
20070720.rbd.chicharras.02.wav	the wind is blowing and a car is driving by
20070720.rbd.chicharras.02.wav	the wind is blowing and a car is driving by
20070720.rbd.chicharras.02.wav	the wind is blowing and a car is driving by
20070720.rbd.chicharras.02.wav	the wind is blowing and a car is driving by
20070819.fjord.beach.00.wav	waves crash against the shore as the wind blows
20070819.fjord.beach.00.wav	waves crash against the shore as the wind blows
20070819.fjord.beach.00.wav	waves crash against the shore as the wind blows
20070819.fjord.beach.00.wav	waves crash against the shore as the wind blows
20070819.fjord.beach.00.wav	waves crash against the shore as the wind blows
20070824.supper.wav	a man is speaking while a person is speaking in the background
20070824.supper.wav	a man is speaking while a person is speaking in the background
20070824.supper.wav	a man is speaking while a person is speaking in the background
20070824.supper.wav	a man is speaking while a person is speaking in the background
20070824.supper.wav	a man is speaking while a person is speaking in the background
20070918.galloping.horse.wav	a dog is barking and a dog is growling in the background
20070918.galloping.horse.wav	a dog is barking and a dog is growling in the background
20070918.galloping.horse.wav	a dog is barking and a dog is growling in the background
20070918.galloping.horse.wav	a dog is barking and a dog is growling in the background
20070918.galloping.horse.wav	a dog is barking and a dog is growling in the background
20080226.serins.rbd.02.wav	birds are chirping in the background while a person is walking on the ground
20080226.serins.rbd.02.wav	birds are chirping in the background while a person is walking on the ground
20080226.serins.rbd.02.wav	birds are chirping in the background while a person is walking on the ground
20080226.serins.rbd.02.wav	birds are chirping in the background while a person is walking on the ground
20080226.serins.rbd.02.wav	birds are chirping in the background while a person is walking on the ground
20080320.farm.ambiance.2.wav	birds are chirping and singing in the background
20080320.farm.ambiance.2.wav	birds are chirping and singing in the background
20080320.farm.ambiance.2.wav	birds are chirping and singing in the background
20080320.farm.ambiance.2.wav	birds are chirping and singing in the background
20080320.farm.ambiance.2.wav	birds are chirping and singing in the background
20080416.buzz.stereo.wav	birds are chirping in the background as a car drives by
20080416.buzz.stereo.wav	birds are chirping in the background as a car drives by
20080416.buzz.stereo.wav	birds are chirping in the background as a car drives by
20080416.buzz.stereo.wav	birds are chirping in the background as a car drives by
20080416.buzz.stereo.wav	birds are chirping in the background as a car drives by
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080504.horse.drawn.00.wav	a person is walking on a hard surface while birds are chirping in the background
20080505_1309unlock_doors.wav	someone is opening and closing a door and closing the door
20080505_1309unlock_doors.wav	someone is opening and closing a door and closing the door
20080505_1309unlock_doors.wav	someone is opening and closing a door and closing the door
20080505_1309unlock_doors.wav	someone is opening and closing a door and closing the door
20080505_1309unlock_doors.wav	someone is opening and closing a door and closing the door
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	it is raining and the wind is blowing
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	it is raining and the wind is blowing
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	it is raining and the wind is blowing
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	it is raining and the wind is blowing
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav	it is raining and the wind is blowing
20090105.slicing.wav	a person is flipping through the pages of a book
20090105.slicing.wav	a person is flipping through the pages of a book
20090105.slicing.wav	a person is flipping through the pages of a book
20090105.slicing.wav	a person is flipping through the pages of a book
20090105.slicing.wav	a person is flipping through the pages of a book
20090407.cricket.real.close.wav	a machine is running at a constant rate
20090407.cricket.real.close.wav	a machine is running at a constant rate
20090407.cricket.real.close.wav	a machine is running at a constant rate
20090407.cricket.real.close.wav	a machine is running at a constant rate
20090407.cricket.real.close.wav	a machine is running at a constant rate
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090412.bell.strikes.12.wav	a bell is ringing while people are talking in the background
20090712.engine.00.wav	a machine is running at a constant speed
20090712.engine.00.wav	a machine is running at a constant speed
20090712.engine.00.wav	a machine is running at a constant speed
20090712.engine.00.wav	a machine is running at a constant speed
20090712.engine.00.wav	a machine is running at a constant speed
20090712.engine.01.wav	a motorcycle is revving up and revving its engine
20090712.engine.01.wav	a motorcycle is revving up and revving its engine
20090712.engine.01.wav	a motorcycle is revving up and revving its engine
20090712.engine.01.wav	a motorcycle is revving up and revving its engine
20090712.engine.01.wav	a motorcycle is revving up and revving its engine
20090827.pony.wav	a person is walking on a gravel path
20090827.pony.wav	a person is walking on a gravel path
20090827.pony.wav	a person is walking on a gravel path
20090827.pony.wav	a person is walking on a gravel path
20090827.pony.wav	a person is walking on a gravel path
20091212.motorcycle.wav	an engine is whirring while cars are driving in the background
20091212.motorcycle.wav	an engine is whirring while cars are driving in the background
20091212.motorcycle.wav	an engine is whirring while cars are driving in the background
20091212.motorcycle.wav	an engine is whirring while cars are driving in the background
20091212.motorcycle.wav	an engine is whirring while cars are driving in the background
20091217.17.fountain.wav	water is running down a drain and the water is running
20091217.17.fountain.wav	water is running down a drain and the water is running
20091217.17.fountain.wav	water is running down a drain and the water is running
20091217.17.fountain.wav	water is running down a drain and the water is running
20091217.17.fountain.wav	water is running down a drain and the water is running
20091217.18.chains.wav	a metal object is dropped onto a hard surface
20091217.18.chains.wav	a metal object is dropped onto a hard surface
20091217.18.chains.wav	a metal object is dropped onto a hard surface
20091217.18.chains.wav	a metal object is dropped onto a hard surface
20091217.18.chains.wav	a metal object is dropped onto a hard surface
20091225.rain.01.wav	it is raining and the rain is falling on the ground
20091225.rain.01.wav	it is raining and the rain is falling on the ground
20091225.rain.01.wav	it is raining and the rain is falling on the ground
20091225.rain.01.wav	it is raining and the rain is falling on the ground
20091225.rain.01.wav	it is raining and the rain is falling on the ground
20100320.fountain.wav	water is flowing down a drain and splashing of water
20100320.fountain.wav	water is flowing down a drain and splashing of water
20100320.fountain.wav	water is flowing down a drain and splashing of water
20100320.fountain.wav	water is flowing down a drain and splashing of water
20100320.fountain.wav	water is flowing down a drain and splashing of water
20100410.almunecar.surf.wav	the wind is blowing and the rain is falling
20100410.almunecar.surf.wav	the wind is blowing and the rain is falling
20100410.almunecar.surf.wav	the wind is blowing and the rain is falling
20100410.almunecar.surf.wav	the wind is blowing and the rain is falling
20100410.almunecar.surf.wav	the wind is blowing and the rain is falling
20100422.castril.playground.wav	a group of children are talking and playing in the background
20100422.castril.playground.wav	a group of children are talking and playing in the background
20100422.castril.playground.wav	a group of children are talking and playing in the background
20100422.castril.playground.wav	a group of children are talking and playing in the background
20100422.castril.playground.wav	a group of children are talking and playing in the background
20100422.waterfall.birds.wav	birds are chirping and singing in the background
20100422.waterfall.birds.wav	birds are chirping and singing in the background
20100422.waterfall.birds.wav	birds are chirping and singing in the background
20100422.waterfall.birds.wav	birds are chirping and singing in the background
20100422.waterfall.birds.wav	birds are chirping and singing in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100801.wharf.silence.night.wav	a dog is barking and birds are chirping in the background
20100804.idling.van.wav	a machine is running at a constant speed and then stops
20100804.idling.van.wav	a machine is running at a constant speed and then stops
20100804.idling.van.wav	a machine is running at a constant speed and then stops
20100804.idling.van.wav	a machine is running at a constant speed and then stops
20100804.idling.van.wav	a machine is running at a constant speed and then stops
20101026Cows.wav	the wind is blowing and a bird is chirping
20101026Cows.wav	the wind is blowing and a bird is chirping
20101026Cows.wav	the wind is blowing and a bird is chirping
20101026Cows.wav	the wind is blowing and a bird is chirping
20101026Cows.wav	the wind is blowing and a bird is chirping
20101205.02.night.dog.n.car.wav	a dog is barking and a car drives by
20101205.02.night.dog.n.car.wav	a dog is barking and a car drives by
20101205.02.night.dog.n.car.wav	a dog is barking and a car drives by
20101205.02.night.dog.n.car.wav	a dog is barking and a car drives by
20101205.02.night.dog.n.car.wav	a dog is barking and a car drives by
20110121_stream.MS.wav	a machine is running at a constant rate
20110121_stream.MS.wav	a machine is running at a constant rate
20110121_stream.MS.wav	a machine is running at a constant rate
20110121_stream.MS.wav	a machine is running at a constant rate
20110121_stream.MS.wav	a machine is running at a constant rate
20110206_bright.winter.morning.wav	birds are chirping in the background while a car drives by
20110206_bright.winter.morning.wav	birds are chirping in the background while a car drives by
20110206_bright.winter.morning.wav	birds are chirping in the background while a car drives by
20110206_bright.winter.morning.wav	birds are chirping in the background while a car drives by
20110206_bright.winter.morning.wav	birds are chirping in the background while a car drives by
20110423_heavy.rain.wav	rain is pouring down on a roof and hitting the ground
20110423_heavy.rain.wav	rain is pouring down on a roof and hitting the ground
20110423_heavy.rain.wav	rain is pouring down on a roof and hitting the ground
20110423_heavy.rain.wav	rain is pouring down on a roof and hitting the ground
20110423_heavy.rain.wav	rain is pouring down on a roof and hitting the ground
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav	birds are chirping and singing in the background
20110804_river.distant.19.wav	water is flowing over rocks in a stream
20110804_river.distant.19.wav	water is flowing over rocks in a stream
20110804_river.distant.19.wav	water is flowing over rocks in a stream
20110804_river.distant.19.wav	water is flowing over rocks in a stream
20110804_river.distant.19.wav	water is flowing over rocks in a stream
20121014_boat_tour_01.wav	a group of people are talking in the background
20121014_boat_tour_01.wav	a group of people are talking in the background
20121014_boat_tour_01.wav	a group of people are talking in the background
20121014_boat_tour_01.wav	a group of people are talking in the background
20121014_boat_tour_01.wav	a group of people are talking in the background
2013-03-28 rain in the rainforest.wav	rain is pouring down on the ground at a constant rate
2013-03-28 rain in the rainforest.wav	rain is pouring down on the ground at a constant rate
2013-03-28 rain in the rainforest.wav	rain is pouring down on the ground at a constant rate
2013-03-28 rain in the rainforest.wav	rain is pouring down on the ground at a constant rate
2013-03-28 rain in the rainforest.wav	rain is pouring down on the ground at a constant rate
20130327_valparaiso.traffic.02.wav	several cars and trucks driving by on a busy road
20130327_valparaiso.traffic.02.wav	several cars and trucks driving by on a busy road
20130327_valparaiso.traffic.02.wav	several cars and trucks driving by on a busy road
20130327_valparaiso.traffic.02.wav	several cars and trucks driving by on a busy road
20130327_valparaiso.traffic.02.wav	several cars and trucks driving by on a busy road
20130406_tourists.06.wav	a group of people are talking to each other
20130406_tourists.06.wav	a group of people are talking to each other
20130406_tourists.06.wav	a group of people are talking to each other
20130406_tourists.06.wav	a group of people are talking to each other
20130406_tourists.06.wav	a group of people are talking to each other
2013622thunder.wav	birds are chirping in the background while the wind is blowing
2013622thunder.wav	birds are chirping in the background while the wind is blowing
2013622thunder.wav	birds are chirping in the background while the wind is blowing
2013622thunder.wav	birds are chirping in the background while the wind is blowing
2013622thunder.wav	birds are chirping in the background while the wind is blowing
20140223 - Bangkok city sounds.wav	a large group of people are talking to each other
20140223 - Bangkok city sounds.wav	a large group of people are talking to each other
20140223 - Bangkok city sounds.wav	a large group of people are talking to each other
20140223 - Bangkok city sounds.wav	a large group of people are talking to each other
20140223 - Bangkok city sounds.wav	a large group of people are talking to each other
20140809_cruzul.river.wav	water is flowing over rocks in a creek
20140809_cruzul.river.wav	water is flowing over rocks in a creek
20140809_cruzul.river.wav	water is flowing over rocks in a creek
20140809_cruzul.river.wav	water is flowing over rocks in a creek
20140809_cruzul.river.wav	water is flowing over rocks in a creek
20150330_02.soft.wind.day.MS.wav	the rain is falling down while the wind is blowing in the background
20150330_02.soft.wind.day.MS.wav	the rain is falling down while the wind is blowing in the background
20150330_02.soft.wind.day.MS.wav	the rain is falling down while the wind is blowing in the background
20150330_02.soft.wind.day.MS.wav	the rain is falling down while the wind is blowing in the background
20150330_02.soft.wind.day.MS.wav	the rain is falling down while the wind is blowing in the background
20160124_Pencil-on-Paper.wav	a person is walking on a hard surface
20160124_Pencil-on-Paper.wav	a person is walking on a hard surface
20160124_Pencil-on-Paper.wav	a person is walking on a hard surface
20160124_Pencil-on-Paper.wav	a person is walking on a hard surface
20160124_Pencil-on-Paper.wav	a person is walking on a hard surface
20160506_sharpening.02.wav	a piece of metal is being dragged across a hard surface
20160506_sharpening.02.wav	a piece of metal is being dragged across a hard surface
20160506_sharpening.02.wav	a piece of metal is being dragged across a hard surface
20160506_sharpening.02.wav	a piece of metal is being dragged across a hard surface
20160506_sharpening.02.wav	a piece of metal is being dragged across a hard surface
20160820_saluzzo.arcade.04.wav	a group of people are talking in a large room
20160820_saluzzo.arcade.04.wav	a group of people are talking in a large room
20160820_saluzzo.arcade.04.wav	a group of people are talking in a large room
20160820_saluzzo.arcade.04.wav	a group of people are talking in a large room
20160820_saluzzo.arcade.04.wav	a group of people are talking in a large room
27 hn_birdspecking.wav	a person is walking on the ground while birds are chirping in the background
27 hn_birdspecking.wav	a person is walking on the ground while birds are chirping in the background
27 hn_birdspecking.wav	a person is walking on the ground while birds are chirping in the background
27 hn_birdspecking.wav	a person is walking on the ground while birds are chirping in the background
27 hn_birdspecking.wav	a person is walking on the ground while birds are chirping in the background
451__mikejedw__bong2_variant#2.wav	a metal object is being hit against another hard surface
451__mikejedw__bong2_variant#2.wav	a metal object is being hit against another hard surface
451__mikejedw__bong2_variant#2.wav	a metal object is being hit against another hard surface
451__mikejedw__bong2_variant#2.wav	a metal object is being hit against another hard surface
451__mikejedw__bong2_variant#2.wav	a metal object is being hit against another hard surface
A Growing Thunderstorm.wav	it is raining and the wind is blowing
A Growing Thunderstorm.wav	it is raining and the wind is blowing
A Growing Thunderstorm.wav	it is raining and the wind is blowing
A Growing Thunderstorm.wav	it is raining and the wind is blowing
A Growing Thunderstorm.wav	it is raining and the wind is blowing
A creek in a forest.wav	water is flowing over rocks in a stream
A creek in a forest.wav	water is flowing over rocks in a stream
A creek in a forest.wav	water is flowing over rocks in a stream
A creek in a forest.wav	water is flowing over rocks in a stream
A creek in a forest.wav	water is flowing over rocks in a stream
